SaleID,price
156264,492.28323
156265,422.89438
156266,2016.8237
156267,6352.291
156268,11025.208
156269,1034.5812
156270,2293.696
156271,9577.231
156272,8850.938
156273,2851.2983
156274,2114.223
156275,20740.354
156276,740.7634
156277,5109.8003
156278,3040.0623
156279,186.06493
156280,719.37274
156281,843.7296
156282,351.40585
156283,2296.433
156284,1086.6349
156285,1319.8132
156286,852.7273
156287,7191.8926
156288,2656.572
156289,27134.31
156290,500.6098
156291,254.45221
156292,3089.8923
156293,1273.8873
156294,4371.6196
156295,22812.8
156296,480.72958
156297,11915.692
156298,688.82385
156299,19641.273
156300,6865.2227
156301,10951.936
156302,5258.275
156303,8784.028
156304,3926.0635
156305,6051.556
156306,2765.019
156307,1111.8246
156308,7486.991
156309,3375.4915
156310,4056.1445
156311,3870.1602
156312,6743.0137
156313,2320.5464
156314,846.69305
156315,1652.8903
156316,18021.37
156317,16082.129
156318,10431.183
156319,1276.5106
156320,4707.189
156321,16465.61
156322,1364.8179
156323,27974.828
156324,6886.8755
156325,10155.706
156326,934.23486
156327,1568.5072
156328,10418.039
156329,2289.795
156330,7470.1094
156331,10325.596
156332,4881.9565
156333,1241.9788
156334,1057.6702
156335,6948.5728
156336,3056.592
156337,788.2134
156338,9173.184
156339,782.2946
156340,19471.629
156341,174.25215
156342,9090.155
156343,568.096
156344,18296.37
156345,17486.945
156346,53140.945
156347,3513.844
156348,27029.504
156349,10607.744
156350,19771.096
156351,9813.357
156352,12764.096
156353,319.13388
156354,6765.0747
156355,63252.906
156356,766.2705
156357,14573.663
156358,37049.637
156359,17283.117
156360,1681.9908
156361,7436.1196
156362,742.1309
156363,9665.122
156364,1043.9567
156365,10952.019
156366,4943.01
156367,2762.3977
156368,2813.2703
156369,28877.217
156370,427.9928
156371,2581.8494
156372,1126.7476
156373,8890.615
156374,806.32874
156375,391.93332
156376,8879.277
156377,11790.985
156378,24566.207
156379,26983.865
156380,714.75543
156381,1862.2523
156382,471.05707
156383,1492.6888
156384,1583.2496
156385,550.5818
156386,6517.503
156387,1987.9688
156388,25470.035
156389,11493.127
156390,5056.4043
156391,2236.45
156392,8966.3545
156393,942.51764
156394,6622.159
156395,12171.051
156396,31655.135
156397,167.12132
156398,20308.941
156399,1506.8041
156400,938.1159
156401,9011.1875
156402,8009.9326
156403,1775.0317
156404,4430.7417
156405,817.28503
156406,343.1184
156407,4473.288
156408,1432.0215
156409,325.81903
156410,11892.454
156411,1035.5194
156412,3571.4944
156413,2524.2837
156414,4626.933
156415,11167.9
156416,2198.9956
156417,870.91516
156418,2449.3042
156419,8932.889
156420,3107.3777
156421,1940.9325
156422,2755.1233
156423,8865.85
156424,1580.0225
156425,2222.5933
156426,769.8817
156427,8013.646
156428,6242.54
156429,1766.0573
156430,1105.1177
156431,3456.0762
156432,3825.3926
156433,482.59198
156434,9680.888
156435,13301.844
156436,2798.3726
156437,1494.3981
156438,7781.2456
156439,417.2604
156440,1521.0347
156441,5847.5137
156442,7878.4062
156443,2034.1418
156444,938.93396
156445,7656.1533
156446,950.0032
156447,362.68915
156448,6439.698
156449,3385.8018
156450,2159.0383
156451,20492.994
156452,2563.682
156453,912.3049
156454,1520.7279
156455,1213.3229
156456,5364.788
156457,34339.965
156458,6512.619
156459,505.92935
156460,142.91939
156461,20811.404
156462,2420.2588
156463,16373.441
156464,4651.6436
156465,1642.6399
156466,27966.934
156467,1842.034
156468,1982.2013
156469,4530.2715
156470,10627.145
156471,5255.723
156472,2153.4143
156473,10245.681
156474,1366.5422
156475,417.4367
156476,263.09784
156477,882.8451
156478,15816.726
156479,376.2761
156480,1315.4321
156481,5718.286
156482,2174.3726
156483,10434.476
156484,2481.8845
156485,9258.135
156486,1264.215
156487,1657.1533
156488,403.2832
156489,1114.259
156490,6193.6646
156491,4504.423
156492,8310.851
156493,5440.6616
156494,13915.64
156495,4885.0444
156496,2150.1433
156497,795.9424
156498,1103.1544
156499,4260.393
156500,5203.8535
156501,1663.0626
156502,16879.469
156503,52.99339
156504,1195.4916
156505,2624.4004
156506,4992.213
156507,69073.35
156508,6370.7646
156509,6176.4116
156510,4393.8555
156511,5521.688
156512,21424.227
156513,258.30203
156514,6573.6777
156515,5367.859
156516,6478.981
156517,3465.5815
156518,393.0823
156519,2640.0305
156520,12077.705
156521,1390.6505
156522,1975.3483
156523,1242.2477
156524,763.24963
156525,3673.5781
156526,5314.142
156527,4572.4043
156528,1370.568
156529,4154.072
156530,1401.5562
156531,214.27066
156532,7182.8584
156533,8740.059
156534,11536.162
156535,3499.384
156536,12400.041
156537,2938.77
156538,3791.2961
156539,855.1672
156540,15150.122
156541,5672.6553
156542,1517.2736
156543,1457.0522
156544,8136.7617
156545,1276.4369
156546,1508.0583
156547,2945.542
156548,3965.571
156549,16982.129
156550,8627.275
156551,24707.932
156552,9288.787
156553,4260.5273
156554,463.9084
156555,8923.931
156556,2215.5737
156557,1315.1593
156558,3577.4224
156559,218.4279
156560,4100.3696
156561,3037.6714
156562,951.86005
156563,21048.71
156564,5550.4194
156565,10357.076
156566,1520.8229
156567,17046.66
156568,13746.41
156569,911.0199
156570,1359.1954
156571,5191.684
156572,10461.039
156573,2054.0059
156574,1973.3318
156575,5677.8945
156576,3821.9792
156577,1892.229
156578,3038.81
156579,3550.69
156580,14573.538
156581,4251.695
156582,20684.965
156583,2217.011
156584,1567.3536
156585,1634.4072
156586,27711.766
156587,3145.8838
156588,2161.7747
156589,1616.8037
156590,27531.324
156591,8962.807
156592,2169.115
156593,9195.922
156594,1784.8823
156595,3551.2249
156596,4090.0474
156597,5082.0703
156598,1961.775
156599,62274.28
156600,2543.7156
156601,1530.9386
156602,18887.459
156603,1229.242
156604,127.617455
156605,733.4831
156606,2253.4414
156607,1711.9875
156608,3554.6133
156609,3036.5186
156610,2774.2397
156611,4402.584
156612,6469.257
156613,7765.9517
156614,2828.149
156615,2021.8029
156616,14368.725
156617,2826.9746
156618,10448.048
156619,16491.666
156620,990.2376
156621,9312.274
156622,3449.7603
156623,760.037
156624,7846.763
156625,1341.6
156626,1272.4729
156627,5531.47
156628,23761.885
156629,781.4562
156630,8476.602
156631,230.8248
156632,694.0592
156633,7968.485
156634,14508.127
156635,5159.109
156636,2190.8372
156637,6539.612
156638,1110.034
156639,790.48334
156640,516.62524
156641,2002.2817
156642,940.9482
156643,5602.5635
156644,1764.4436
156645,1063.664
156646,2045.1592
156647,979.25415
156648,7867.9243
156649,7632.6787
156650,1715.3451
156651,9533.963
156652,366.7279
156653,1231.6357
156654,2827.236
156655,9537.228
156656,6429.003
156657,7836.025
156658,7095.69
156659,374.3758
156660,4515.2397
156661,559.9417
156662,13682.649
156663,1641.5123
156664,15888.265
156665,9217.75
156666,3834.8164
156667,912.7113
156668,13499.687
156669,1097.1248
156670,535.41437
156671,2449.8381
156672,4427.9453
156673,27281.016
156674,1226.617
156675,4823.042
156676,3687.861
156677,995.1795
156678,983.8804
156679,373.008
156680,20910.938
156681,15222.318
156682,1377.3981
156683,16156.763
156684,454.45358
156685,197.66853
156686,5319.664
156687,2906.555
156688,19668.826
156689,7154.6777
156690,27975.79
156691,4744.8096
156692,2732.5437
156693,130.20438
156694,4239.9443
156695,3485.9639
156696,5272.843
156697,2793.6917
156698,18534.988
156699,3581.7546
156700,897.624
156701,309.1469
156702,488.3684
156703,6613.702
156704,11847.141
156705,10552.763
156706,6837.421
156707,2431.048
156708,1714.493
156709,6070.307
156710,3987.0344
156711,3092.9055
156712,6733.015
156713,1621.6
156714,1439.3151
156715,198.39912
156716,7352.003
156717,17375.068
156718,1490.231
156719,1078.7695
156720,4616.131
156721,1488.1908
156722,13452.828
156723,1546.778
156724,11418.64
156725,3043.7466
156726,882.77856
156727,3190.2266
156728,903.7962
156729,19861.656
156730,390.85068
156731,6143.813
156732,5619.0176
156733,1146.1307
156734,567.36914
156735,1621.1887
156736,26318.67
156737,5090.5684
156738,2331.2034
156739,3545.3472
156740,2726.6748
156741,1881.5544
156742,4221.3003
156743,5350.676
156744,26327.531
156745,10093.13
156746,474.69095
156747,12608.954
156748,1355.6149
156749,4398.3457
156750,1221.3118
156751,1899.0145
156752,6772.085
156753,32877.76
156754,15084.741
156755,562.9466
156756,566.28796
156757,101.21347
156758,3525.273
156759,3786.2847
156760,2515.4138
156761,2205.8354
156762,4415.8677
156763,1860.6528
156764,2831.2712
156765,1641.0099
156766,1993.2329
156767,12976.233
156768,9742.33
156769,765.7442
156770,6910.8438
156771,1804.9913
156772,5176.7974
156773,7486.677
156774,2848.3848
156775,945.1631
156776,15214.714
156777,1331.1088
156778,1912.4546
156779,4457.285
156780,3055.916
156781,2228.7668
156782,11621.1875
156783,12510.056
156784,7291.924
156785,3165.8862
156786,451.93842
156787,17157.043
156788,705.8414
156789,4194.9937
156790,7039.074
156791,9958.679
156792,3556.7598
156793,2218.0608
156794,1123.0353
156795,8791.932
156796,1319.8799
156797,942.05304
156798,2375.708
156799,2904.3022
156800,7309.5947
156801,1347.6609
156802,601.2843
156803,1111.6798
156804,947.8589
156805,6298.969
156806,2421.3462
156807,2649.3992
156808,602.05493
156809,1939.7528
156810,909.66724
156811,3635.457
156812,9738.187
156813,7166.43
156814,1100.8009
156815,12297.361
156816,1092.2864
156817,1607.6968
156818,5384.2705
156819,6456.831
156820,146.31407
156821,6762.069
156822,1408.9961
156823,10307.492
156824,16609.49
156825,2561.336
156826,2159.1868
156827,7672.409
156828,2194.2173
156829,3132.642
156830,7408.924
156831,184.20683
156832,5947.903
156833,1736.0765
156834,4369.806
156835,1266.5471
156836,2781.248
156837,878.3073
156838,1010.85223
156839,6888.7017
156840,5188.927
156841,909.2865
156842,4255.8853
156843,1541.8721
156844,6037.727
156845,665.59344
156846,3440.5344
156847,7773.28
156848,3648.8472
156849,1360.2192
156850,7759.881
156851,5747.4487
156852,20552.629
156853,5564.6924
156854,1595.0016
156855,3841.262
156856,9614.944
156857,285.78073
156858,6695.8755
156859,661.9813
156860,4019.6006
156861,568.7145
156862,1509.1497
156863,1285.6239
156864,9001.25
156865,1682.6422
156866,1302.001
156867,6333.5327
156868,937.39417
156869,2084.86
156870,1595.1954
156871,1696.2623
156872,3181.6282
156873,5988.6846
156874,3640.5017
156875,694.7224
156876,2286.1128
156877,2657.8848
156878,4884.7324
156879,1004.40576
156880,8890.861
156881,2451.4004
156882,875.4519
156883,10227.299
156884,3779.3582
156885,10867.38
156886,5864.978
156887,18150.541
156888,11163.566
156889,1693.2198
156890,674.2972
156891,84.91355
156892,3438.4778
156893,676.2162
156894,1376.259
156895,6011.6074
156896,7367.4233
156897,610.6198
156898,22252.36
156899,719.03357
156900,680.8773
156901,295.9598
156902,1693.2101
156903,25125.14
156904,460.03116
156905,183.12769
156906,9557.505
156907,5990.3296
156908,1362.36
156909,499.14532
156910,148.72345
156911,2047.9502
156912,6364.607
156913,398.19574
156914,1737.4124
156915,17438.166
156916,15706.186
156917,11138.331
156918,3526.6013
156919,12603.785
156920,6265.538
156921,5189.6147
156922,502.3885
156923,5158.6465
156924,1697.3433
156925,5272.0835
156926,4733.411
156927,3181.6948
156928,12780.283
156929,5669.9727
156930,1521.4329
156931,779.67145
156932,1661.994
156933,1698.2257
156934,5114.8467
156935,5060.5244
156936,950.5206
156937,836.6824
156938,8013.753
156939,26083.541
156940,3667.113
156941,386.64526
156942,1527.7809
156943,15265.029
156944,6256.9277
156945,1315.5676
156946,2356.7256
156947,3478.0042
156948,2258.0881
156949,8899.658
156950,939.35223
156951,2276.616
156952,1519.5471
156953,3996.0447
156954,3544.333
156955,5340.1484
156956,10629.273
156957,1504.5223
156958,1205.4713
156959,3849.381
156960,1759.0361
156961,1008.5254
156962,262.73038
156963,14193.187
156964,7079.636
156965,514.47205
156966,17650.37
156967,4267.619
156968,887.5446
156969,2700.3828
156970,1349.1024
156971,801.94867
156972,1957.851
156973,15663.315
156974,5367.552
156975,1300.3214
156976,6145.0903
156977,1072.8251
156978,5821.934
156979,2271.5747
156980,1246.3856
156981,974.6776
156982,1669.6354
156983,16985.967
156984,762.98694
156985,5378.553
156986,727.2155
156987,9930.843
156988,8602.596
156989,1444.1954
156990,1886.7394
156991,2130.0786
156992,146.869
156993,8471.947
156994,670.98456
156995,7692.6597
156996,16934.58
156997,543.86487
156998,6324.3164
156999,7062.1914
157000,9852.809
157001,6784.587
157002,13315.335
157003,3064.423
157004,1164.7772
157005,4237.345
157006,12510.831
157007,22372.969
157008,5482.46
157009,3530.4712
157010,423.4725
157011,885.9637
157012,3245.0889
157013,1975.891
157014,1536.0051
157015,7087.6753
157016,9881.82
157017,1179.2655
157018,3572.2983
157019,2383.4248
157020,953.5131
157021,7345.8496
157022,561.32465
157023,9994.195
157024,5058.879
157025,8582.29
157026,45604.09
157027,7590.685
157028,6676.6504
157029,13918.52
157030,15093.447
157031,679.9666
157032,4096.082
157033,1284.6049
157034,800.1893
157035,22608.97
157036,3260.1487
157037,6445.3877
157038,791.7905
157039,6243.2305
157040,5707.526
157041,522.6854
157042,2615.9307
157043,621.62634
157044,3741.4238
157045,9702.1455
157046,364.95728
157047,2951.6116
157048,5456.38
157049,13572.998
157050,3863.9277
157051,1400.0372
157052,7506.867
157053,10962.938
157054,766.48615
157055,12063.351
157056,6856.5986
157057,3050.9421
157058,167.9584
157059,23173.354
157060,704.0578
157061,26348.654
157062,13185.169
157063,7910.3203
157064,2093.572
157065,16546.488
157066,7441.0786
157067,12311.572
157068,3834.4946
157069,1111.9237
157070,1183.6959
157071,1784.3964
157072,1339.1501
157073,1222.1554
157074,8574.665
157075,7975.1675
157076,5255.944
157077,10708.6455
157078,2193.9304
157079,884.7107
157080,22560.488
157081,4759.62
157082,1650.5172
157083,1786.8793
157084,2772.682
157085,2738.4382
157086,4496.7188
157087,8487.636
157088,803.2323
157089,15943.742
157090,906.46606
157091,1655.2241
157092,19565.258
157093,768.57336
157094,1714.2281
157095,7287.37
157096,6744.152
157097,28572.078
157098,3683.3374
157099,9743.816
157100,14412.545
157101,22328.654
157102,4381.06
157103,1431.5818
157104,7929.399
157105,2454.5117
157106,2086.7388
157107,715.58136
157108,1327.1584
157109,23922.252
157110,4107.5396
157111,1030.0245
157112,256.66333
157113,8604.844
157114,1404.317
157115,738.43085
157116,2361.028
157117,2200.8303
157118,8130.215
157119,6082.7144
157120,12148.206
157121,3126.1182
157122,7184.1807
157123,1083.1698
157124,495.2135
157125,33945.426
157126,2905.4631
157127,1418.5385
157128,21028.688
157129,4259.763
157130,1456.648
157131,4931.803
157132,6012.961
157133,663.5577
157134,3495.6116
157135,787.67535
157136,3186.4866
157137,1271.3945
157138,6737.7876
157139,10550.388
157140,2190.9395
157141,10488.9
157142,2476.0215
157143,1997.5193
157144,8370.898
157145,987.8282
157146,5884.088
157147,11782.128
157148,13696.475
157149,3161.8823
157150,980.4381
157151,2492.5835
157152,23448.816
157153,1090.206
157154,42525.445
157155,19485.523
157156,3247.423
157157,3490.791
157158,1737.9369
157159,945.8249
157160,6268.616
157161,159.40001
157162,685.9882
157163,1080.8373
157164,5579.1885
157165,1002.607
157166,2862.548
157167,18044.604
157168,6789.1436
157169,3965.7034
157170,3962.679
157171,7225.6963
157172,7253.188
157173,5133.9204
157174,967.7689
157175,13768.137
157176,5125.531
157177,1004.73004
157178,9811.851
157179,4052.653
157180,2573.4116
157181,1199.5602
157182,3082.4666
157183,68.74106
157184,401.11087
157185,6528.956
157186,2584.643
157187,3127.454
157188,51087.504
157189,1518.4512
157190,7964.975
157191,2294.4805
157192,1105.2368
157193,2862.694
157194,1428.36
157195,3869.4553
157196,1499.1285
157197,934.97375
157198,7416.028
157199,3526.2683
157200,685.90283
157201,980.9904
157202,4431.4263
157203,17642.258
157204,11120.118
157205,19996.674
157206,14650.683
157207,1771.1467
157208,3075.6687
157209,18532.514
157210,1541.0724
157211,4436.4287
157212,964.33014
157213,289.99487
157214,6483.4873
157215,3190.0806
157216,12333.23
157217,9140.968
157218,5323.3184
157219,7133.87
157220,5852.228
157221,678.33704
157222,2605.3906
157223,2498.973
157224,5204.489
157225,1566.3771
157226,290.7876
157227,9362.158
157228,18579.48
157229,1338.9541
157230,9046.422
157231,7947.038
157232,3481.9004
157233,2262.7888
157234,528.5134
157235,1426.3556
157236,2795.2773
157237,1003.6402
157238,4829.062
157239,5625.3013
157240,8954.016
157241,87.266235
157242,3096.4558
157243,244.5761
157244,18133.93
157245,502.92633
157246,4661.987
157247,14471.052
157248,6497.842
157249,3621.9365
157250,11214.6045
157251,2406.5803
157252,4134.177
157253,15906.519
157254,8700.755
157255,2035.2489
157256,1756.9874
157257,2677.017
157258,593.9004
157259,6926.871
157260,4821.9014
157261,1866.1556
157262,24142.48
157263,5053.3623
157264,1983.0333
157265,12789.5625
157266,1227.7499
157267,3785.9634
157268,14555.703
157269,3743.2295
157270,8382.441
157271,3456.63
157272,5099.9614
157273,6940.996
157274,1331.8922
157275,3761.394
157276,19083.525
157277,999.27844
157278,1857.7123
157279,1767.7836
157280,2691.8232
157281,1267.778
157282,2908.2505
157283,12222.148
157284,3265.289
157285,5509.868
157286,2541.1018
157287,4622.0513
157288,8303.522
157289,1240.9961
157290,19081.707
157291,2073.245
157292,7335.4746
157293,245.75401
157294,313.1395
157295,3472.7212
157296,4769.3213
157297,2065.8115
157298,3875.2754
157299,392.1788
157300,142.92403
157301,1603.281
157302,699.88275
157303,2495.2483
157304,2696.3413
157305,5186.181
157306,2697.9258
157307,6194.7754
157308,3414.5479
